0.21913,-0.93658,0.18723,-0.81836,0.33595,1
-0.1781,1.24,-0.2789,0.43262,1.3284,1
-1.4341,-0.031145,0.29029,-1.1302,1.3071,1
-1.5034,-0.61063,-1.5678,-0.4105,1.7808,1
0.57734,-0.85473,-0.22452,-0.10313,-0.38232,1
1.1894,0.65772,-0.63373,-1.8833,-0.49244,1
0.20054,-0.26534,0.32515,-0.16552,0.2781,1
0.40242,0.41839,1.4147,0.65164,0.25254,1
0.64836,-0.67939,-0.0043942,0.185,1.1927,1
-0.059631,0.36112,0.93374,1.0453,-0.606,1
0.48909,0.14125,0.14522,0.16598,-0.86801,1
1.085,-0.80082,0.49583,0.36972,-0.06668,1
-0.18349,-0.40302,-0.37287,0.53921,0.1523,1
-0.19244,-1.2612,0.42331,0.3567,-2.2414,1
-1.4345,-0.014711,-0.10937,-0.41682,0.71856,1
-0.76151,1.7727,-0.56019,-0.63088,1.0185,1
1.5034,-0.34168,-1.3079,0.61122,-0.38307,1
-1.0125,0.046704,-1.2674,0.012193,-0.39777,1
1.3635,-0.21812,-0.4329,0.027544,0.37908,1
0.42697,1.0273,1.059,-0.7081,-0.69998,1
-0.87516,-0.77101,-0.57071,0.71104,-1.4148,1
-0.78752,-0.55537,-0.051376,2.0434,-0.1238,1
-0.86899,-0.059977,-1.6065,-0.00080934,-0.20322,1
-0.74305,-0.085454,0.57784,0.2325,1.0443,1
-0.2354,-0.7991,1.0912,0.70072,0.65266,1
1.0457,-0.06384,0.32406,-0.40604,-0.745,1
-0.54689,-0.35998,1.7851,0.56326,-0.68285,1
0.40555,1.042,0.62796,-0.41664,0.02215,1
-1.3448,-2.0706,-0.80624,-1.5085,0.19804,1
-0.04346,0.35665,1.067,-0.17055,-0.89501,1
0.52349,0.1063,-0.058608,0.06429,-0.29806,1
0.42406,0.69912,0.7387,-0.8749,1.0226,1
0.5998,0.55908,1.2602,0.15765,-1.9666,1
0.14275,0.71123,-1.3669,-1.9211,0.42586,1
-0.68163,-1.0375,0.65699,0.49156,-0.61254,1
-0.77262,0.1414,0.13319,-0.25163,0.068368,1
1.1087,0.40973,0.83467,-0.40504,-0.70487,1
-0.3612,-1.2487,0.8277,1.1948,0.31303,1
-1.3025,-0.7042,-0.19245,0.63032,0.3316,1
0.41716,-0.31434,-0.49818,-0.68055,1.6588,1
-0.59627,-0.51942,-0.54274,-3.1225,1.0158,1
0.74463,0.86077,1.322,0.70248,-0.47374,1
-0.38324,0.033076,1.2991,0.36595,-1.4959,1
0.21522,-0.19123,-0.77654,1.0695,1.476,1
-1.2173,1.0104,0.28035,0.67292,0.33087,1
0.72017,-1.4293,0.59118,1.2701,-0.088339,1
0.20616,-0.40888,0.46168,-0.58992,0.74753,1
-1.3894,-0.29846,-1.0068,-0.53691,1.0235,1
0.47452,-0.45093,-1.0293,-0.71436,-1.9945,1
-0.081112,0.66538,-0.65986,-0.20735,-1.0085,1
1.1781,0.44215,-0.91351,-1.3394,-0.19888,1
0.10236,0.26689,1.9225,0.19567,0.1022,1
-0.72303,-1.4066,0.20018,2.19,0.49753,1
-0.18876,0.85442,1.1579,-0.10792,1.4498,1
-0.43937,-1.7247,0.27023,-1.5777,0.45188,1
0.0053901,-0.49852,-0.2244,-1.215,-0.72784,1
0.72556,0.56027,0.11248,-0.11045,-0.59174,1
0.85794,1.4188,1.2854,-0.015448,-0.43471,1
-0.35866,0.11379,0.2839,0.41649,0.14269,1
-1.6276,-1.119,1.4693,-0.6353,0.037647,1
0.81235,0.46434,1.3724,-0.8021,0.69612,1
-0.53878,-0.92539,1.1037,-0.99616,0.18737,1
-0.44791,-1.6177,-0.010335,-0.26066,0.055854,1
-0.20841,1.4729,0.66339,0.18774,0.072874,1
-0.061876,-0.55762,0.76417,-0.70947,-0.46747,1
1.2554,-0.78166,0.6361,0.91667,-0.31951,1
-0.67669,0.90597,-0.49536,-0.073528,0.31981,1
0.43375,-0.68757,0.0075031,0.70579,-0.87313,1
-0.38681,0.2975,-0.11201,-0.32815,1.2216,1
-1.2321,-0.64586,-0.48637,1.1572,-1.5074,1
-0.16471,0.64787,-1.3502,-0.4427,0.80975,1
0.85581,-0.68082,0.31578,-0.74614,-0.0040477,1
0.41816,0.22118,-0.90017,-0.91099,0.64864,1
-0.15926,1.3869,0.093008,0.90492,-0.42536,1
0.19471,1.1263,0.6692,-1.8424,1.1046,1
-0.29723,-1.5028,0.50971,0.81495,-1.1298,1
-1.3759,-0.047008,0.7508,-0.29055,0.38814,1
-0.37696,-1.1436,0.39669,-0.17769,0.11642,1
1.1864,0.1828,-0.31142,-0.27513,0.020363,1
0.22406,0.59016,0.87906,-1.5643,-0.19117,1
0.025,-1.4933,-1.013,0.22044,-1.0623,1
0.011205,-0.030387,0.1676,0.216,-1.8142,1
-1.0774,-2.2397,0.22042,-0.32488,-2.0767,1
0.9489,-0.47981,0.81902,-0.67351,-1.1928,1
0.73011,-0.056175,-0.14065,-1.9217,-0.64112,1
0.35909,0.71623,-0.45298,0.77048,-0.26217,1
0.48687,1.4066,0.64066,-0.015443,-0.96794,1
0.62431,-0.44971,0.20183,1.3846,-0.60331,1
0.681,-0.94837,0.90227,0.11015,-0.6772,1
1.0905,0.56387,1.8028,0.53706,0.27216,0
0.38833,1.5802,-0.42881,1.7015,-0.11345,0
0.027426,1.0242,0.56978,-0.45153,1.6384,0
1.107,0.50888,0.94207,-0.91932,0.54373,0
0.22298,-0.47105,0.70827,-0.043889,2.3083,0
0.40868,-0.40272,1.1928,1.0553,0.6384,0
1.0399,0.93498,0.84177,1.5591,0.45152,0
1.4451,0.86933,1.7913,0.37422,1.438,0
1.0436,0.2237,1.2227,0.64392,2.0641,0
1.6909,1.2929,-0.40023,1.0095,0.86168,0
1.167,0.56243,0.99296,1.7367,2.8322,0
0.53523,1.8331,1.3125,1.3739,1.6054,0
0.94588,2.0057,1.3641,1.8558,0.99026,0
1.4447,2.1947,1.2003,1.1301,1.7726,0
1.2258,2.0583,1.6988,0.25323,1.3207,0
0.30222,2.0941,0.84887,0.88562,0.58597,0
0.57031,1.1296,0.82055,0.82859,-0.26525,0
2.5282,0.10809,1.2254,1.1341,1.0003,0
0.5683,1.4118,0.93264,0.49526,1.0175,0
1.9396,1.2464,1.2906,2.0463,0.56391,0
0.085041,-0.35775,1.1274,1.7078,-0.016984,0
-0.71598,1.2589,1.4778,1.0072,0.67567,0
-0.7062,1.5778,1.8196,0.67656,1.5568,0
2.0516,0.30166,0.48882,0.85326,-0.5093,0
0.48699,0.19328,1.6799,2.7654,1.6711,0
1.6186,0.7444,0.91631,0.69287,1.1362,0
1.5255,-0.89845,0.08871,0.84733,2.0213,0
0.81609,0.63951,0.72069,0.43587,0.25996,0
1.2605,0.59567,0.57238,0.30473,1.651,0
1.019,1.7234,1.9675,-0.12755,0.42461,0
1.4592,-1.0146,0.35621,0.082961,0.34431,0
0.46794,0.26201,1.0228,-0.16326,1.175,0
2.4268,1.5148,2.1297,-0.21705,1.5205,0
-0.0051633,1.0877,1.5538,1.6508,1.7722,0
-0.25853,2.4945,0.85252,0.49294,-0.4723,0
0.040185,0.28767,0.35147,1.7152,1.2697,0
1.5631,1.0126,1.066,1.377,1.6885,0
0.92007,1.0844,1.5592,0.48573,0.85922,0
1.4241,0.7061,-0.16178,1.7658,1.2649,0
0.76448,1.4111,0.60866,1.1661,1.7383,0
0.90389,1.7027,0.25766,2.7227,1.2278,0
1.2055,2.0831,0.91287,1.3109,0.44588,0
1.2303,0.25755,1.1592,0.93782,0.6401,0
1.8617,0.79916,1.0319,0.74661,0.86546,0
0.86663,0.9377,2.6728,1.0828,0.95644,0
2.9956,2.6104,0.75401,2.3813,-0.21396,0
1.1931,1.3152,1.4144,1.6871,-0.36455,0
0.15546,1.2846,-0.37379,-0.069432,1.1366,0
0.42024,1.9739,0.18013,-0.0026755,0.41558,0
2.3283,1.7889,-0.94516,1.2053,0.58983,0
-0.19801,1.4228,0.37196,0.88033,0.57396,0
1.9213,1.6448,1.7131,2.3989,1.6818,0
0.75414,1.1183,0.39489,2.204,0.80023,0
0.6584,-0.82151,1.6952,0.38566,0.81667,0
0.34679,1.0796,0.13312,0.93389,0.9842,0
-0.29945,1.5684,0.2645,1.4164,0.48853,0
0.37101,0.72751,0.40477,0.93699,0.89864,0
1.0683,-0.40352,1.4749,1.744,1.1626,0
1.6457,3.3752,1.6614,-0.19389,3.1137,0
1.6476,0.79958,0.85881,1.9708,1.7211,0
1.9558,2.3564,1.885,-0.6119,-0.1823,0
1.4064,1.4539,1.8251,0.075763,1.4356,0
1.3186,0.025935,0.31673,0.35655,0.45187,0
1.0948,0.23016,0.28523,2.5243,0.93361,0
0.82137,0.93678,-0.060716,0.80322,0.15313,0
-0.42758,0.66117,0.99437,0.43319,-0.45205,0
1.7061,2.0124,0.48946,1.5512,-0.57993,0
1.1522,1.1545,1.5492,0.79323,0.84724,0
0.093565,0.69147,0.91192,0.92302,0.6299,0
-0.47065,0.79186,0.86887,0.48856,0.90491,0
1.9046,0.55011,1.1513,0.0941,0.23393,0
1.8722,1.2254,1.8262,1.6689,1.5472,0
1.218,0.50296,2.7987,0.57285,1.1321,0
1.4458,1.0098,0.33071,1.2295,0.15145,0
0.29688,1.5038,0.20402,1.4227,1.5182,0
0.78504,-1.4485,1.5137,0.79787,0.38028,0
2.4188,2.8266,0.40656,0.14701,0.57952,0
0.56697,0.21768,-0.60478,1.0337,0.51524,0
2.1926,0.37507,0.19642,2.039,-0.10464,0
-0.29713,1.0447,0.99386,1.3607,1.8621,0
0.68667,0.88214,-0.51835,1.5576,0.014883,0
2.851,1.1073,0.021941,0.081258,0.0031918,0
2.0199,1.301,2.5843,1.7313,1.413,0
-0.28576,1.2671,0.87636,-0.25424,0.52205,0
1.4044,1.1001,-0.57038,1.3526,0.79078,0
1.5426,-1.5359,1.7656,0.92298,0.048431,0
-0.14211,0.84113,0.21471,1.1964,1.7612,0
0.78122,0.41482,0.29727,1.101,2.0869,0
1.176,1.3724,0.16347,2.2091,-0.070877,0
-0.52054,2.3545,2.8884,1.2713,0.90571,0
1.6572,1.7902,1.189,1.2209,0.21748,0
1.1875,0.48216,0.36079,1.7803,0.87045,0
2.352,1.1036,0.40718,0.6696,1.04,0
0.52756,0.0465,0.20288,0.80494,-0.44747,0
0.76325,0.39807,0.72864,-0.40414,-0.23043,0
1.2139,0.050103,1.4371,0.55938,0.3395,0
1.1931,0.14019,0.68696,2.0592,0.65304,0
-2.0405,-0.72742,0.33485,1.6278,1.3833,0
1.1043,1.6245,-0.091759,1.1699,1.5492,0
0.60519,2.3086,0.91864,2.3457,2.4009,0
2.5936,1.1545,1.0846,0.77656,1.4484,0
0.74132,0.28336,1.4399,1.8065,0.27599,0
-0.2612,1.3951,1.0515,1.4903,0.25558,0
-0.8411,1.724,0.83266,0.45327,1.4491,0
0.65369,0.60463,2.0308,-0.24559,2.2023,0
1.9975,0.04986,1.2534,1.5271,2.3262,0
0.68077,1.6311,-0.19061,0.54617,1.4636,0
-0.0055932,0.57945,0.96727,-0.2354,0.94417,0
-1.0402,-0.025977,1.0962,1.2511,-0.60486,0
1.8206,1.2365,1.1023,1.4361,0.3418,0
1.2099,2.8813,2.247,2.4231,0.55234,0
0.60819,0.82382,1.1423,0.97941,1.2331,0
0.69361,-1.034,1.1436,0.2289,0.58798,0
1.5106,1.0181,0.73434,0.56803,0.63598,0
1.1957,1.0855,1.8179,1.227,-0.77866,0
0.034387,1.9277,1.5116,0.68739,1.0073,0
2.5069,1.1702,2.8451,1.3837,1.0863,0
1.6692,0.46333,3.1944,0.98377,0.62542,0
-0.50136,0.82612,-0.68,-0.44765,1.8784,0
1.4918,0.65387,2.4714,0.92046,0.57107,0
1.0864,0.00036689,-0.97522,-0.033481,1.1152,0
1.658,0.38595,2.7168,0.79961,0.45394,0
0.091079,0.077654,1.2264,0.72195,0.61247,0
1.421,1.555,0.65388,1.2819,1.9971,0
0.88895,1.5065,1.3441,0.15017,1.8919,0
1.0887,1.1917,0.61216,2.7655,1.4033,0
2.0084,1.5906,1.2573,1.0549,0.58081,0
1.2343,3.1311,1.3711,0.23045,1.9134,0
1.5132,0.011633,0.21277,2.1072,0.98214,0
1.8193,0.73912,1.7463,2.5565,1.2273,0
0.62017,-0.0059946,0.21608,-0.13565,0.70408,0
1.0059,0.059835,1.0707,1.1133,1.4692,0
1.7627,0.70649,0.86345,1.6038,-0.56911,0
1.8726,2.455,1.1173,0.81599,0.36594,0
1.1518,0.60041,0.71689,2.2752,1.6931,0
1.2505,0.73951,1.8014,-0.02486,0.72897,0
1.9222,-0.019863,0.41922,0.97144,0.8847,0
2.9554,1.8874,1.7946,1.3042,0.69347,0
0.15379,1.4226,0.75862,0.90369,-0.023796,0
0.017655,0.62507,0.65073,0.69217,0.59555,0
1.5416,1.0935,0.63526,2.1594,0.69791,0
2.2871,2.2695,2.1156,1.5265,1.3108,0
-0.55439,-0.23378,-1.6439,0.37008,2.1004,0
0.75963,2.3696,0.70042,1.1061,-0.90066,0
0.71729,0.78775,1.048,0.58378,0.80118,0
1.0178,0.74646,-0.66617,0.85463,1.7741,0
-0.39911,-0.22327,0.83033,0.60211,0.87666,0
2.1014,2.0533,0.45876,1.2636,0.63644,0
1.9215,1.9044,0.93968,-0.092897,2.3006,0
1.4434,-0.52742,2.0523,0.20178,0.14884,0
-0.012294,0.57698,2.0865,1.0601,2.6568,0
2.1704,0.21366,1.8381,-0.83083,1.2179,0
1.4519,1.7215,0.35221,1.6367,1.9013,0
2.0634,0.07821,0.25823,0.93006,0.22762,0
0.63217,1.5966,1.0474,0.25854,2.4403,0
2.2173,-1.2372,-0.33847,0.7141,2.7401,0
1.0171,1.3779,1.5514,0.38601,1.0888,0
1.2314,0.32195,1.3615,1.7879,1.4667,0
1.8438,-0.69734,0.17537,2.5886,0.34366,0
0.14058,0.66325,2.3063,1.5811,0.93957,0
0.93878,-0.37782,1.5709,1.1252,1.1049,0
0.50283,1.1674,0.11249,2.7834,0.4342,0
0.7544,1.3055,-0.37518,0.31233,-0.72755,0
2.0322,1.156,0.6495,0.56147,0.94378,0
1.4135,1.9185,-0.63372,0.38934,1.3464,0
1.2838,3.6119,1.1977,2.1898,1.263,0
0.20029,1.8902,1.6819,1.4743,0.036774,0
0.47569,2.7591,1.6197,0.099691,1.2658,0
1.8706,0.18717,0.51815,-0.16446,1.7552,0
0.45321,-0.57785,-0.060572,0.88251,2.2501,0
1.4319,2.5922,1.3504,0.6052,1.7042,0
1.691,1.1478,1.9377,0.48657,1.1643,0
0.96469,1.3509,1.2214,0.62489,1.2195,0
1.7274,1.2209,3.0324,0.2747,-0.31937,0
2.5443,1.0279,0.23559,1.3482,-0.41308,0
1.7392,-0.028211,0.6598,0.33703,0.85073,0
-0.189,1.285,0.21085,1.6604,1.7461,0
1.6088,1.601,0.9795,1.7735,-0.33914,0
3.7582,0.87179,1.6587,1.7476,1.3955,0
1.4652,0.63203,0.18452,2.0103,-0.99922,0
1.6801,0.83158,0.32353,0.27939,0.36869,0
-0.93963,1.6607,0.86521,0.98037,1.487,0
1.9777,-0.48199,1.7166,0.69168,0.47973,0
0.23995,1.6659,1.961,1.0101,0.78249,0
0.93461,1.4261,0.92726,0.8115,1.3561,0
1.51,2.9269,0.67778,1.7642,-1.8611,0
0.92668,0.53668,1.8249,0.86231,1.7535,0
0.25706,-0.3213,-0.53676,1.1693,1.4075,0
0.78562,0.521,0.53857,1.2003,1.6167,0
-0.13502,1.4429,0.098339,0.94284,0.78143,0
1.3805,0.56505,0.41082,-0.31642,0.87205,0
0.95026,-0.21061,0.39529,0.93413,0.69719,0
-0.90786,1.6942,0.85705,0.97613,2.3705,0
0.32333,0.87345,-0.89077,0.56445,2.6488,0
-0.62262,-0.054783,1.2698,0.86844,2.3282,0
0.38643,2.0177,1.262,0.91717,0.67605,0
1.1391,2.183,3.2745,-0.41632,0.9438,0
-0.029849,-0.79427,0.27565,1.7539,2.5292,0
0.11347,1.199,1.0207,0.5106,-0.55192,0
1.8406,1.1161,1.0608,2.3835,1.7092,0
1.2114,2.1845,1.154,0.93722,0.5854,0
1.7514,0.18174,0.36061,0.95305,1.9889,0
0.85208,1.0582,0.062324,-0.15778,0.99814,0
1.1268,1.6698,0.14851,1.376,-1.0602,0
-0.43462,1.1545,-0.65238,1.7646,0.054718,0
0.93636,1.0163,0.4321,0.90374,-0.31529,0
0.31646,1.3151,1.0706,1.2662,-0.000374,0
0.033464,0.56971,0.63464,0.55773,0.59221,0
-0.23277,2.2628,0.61636,0.36363,1.0377,0
0.74823,0.45676,1.3183,-0.4367,1.4833,0
-0.21113,2.1643,0.9988,0.27723,1.569,0
1.6305,1.294,1.4077,0.74815,-0.079969,0
-1.2332,0.39267,0.5047,1.3884,1.2689,0
1.1624,2.3875,0.6287,1.9614,1.9674,0
0.73209,0.71764,0.89298,1.3915,1.9038,0
-0.5,2.3455,1.0713,1.8134,1.7085,0
1.3666,0.0013507,1.1719,2.0643,0.36001,0
-0.045134,0.78211,0.6035,1.5631,0.32222,0
0.84166,1.6683,0.83387,-0.047586,0.6394,0
1.6098,-0.57803,1.6376,1.287,-0.17176,0
1.3596,1.4831,0.81168,2.2112,0.17592,0
1.3903,-0.26192,-0.23869,0.97152,-0.26382,0
1.1311,0.95176,2.5034,0.65606,0.50652,0
1.6266,1.3906,1.532,1.5307,0.61677,0
1.0647,0.52522,1.4101,1.3779,0.95969,0
1.8021,0.23484,1.3329,0.45886,1.3553,0
1.8169,0.84051,0.87888,0.61555,1.1198,0
0.25245,-0.89296,1.667,0.13832,0.30256,0
2.0939,2.3642,0.6324,0.7021,-0.1848,0
2.3482,0.28307,2.0929,1.2311,2.4954,0
1.1933,1.0909,-0.18113,0.76106,0.24684,0
1.2286,1.5802,1.8489,0.62636,0.38666,0
1.9753,0.24892,1.0206,0.71602,2.1302,0
0.72941,2.6506,1.3954,1.2439,0.98267,0
1.6988,0.052757,0.08884,1.7884,0.83227,0
1.6302,2.3217,2.7747,1.6306,0.23062,0
1.8975,0.47144,0.80131,0.8488,0.39228,0
0.23349,1.696,2.4869,0.72057,0.8583,0
1.6036,0.58367,0.35718,0.17726,1.6359,0
0.82012,1.7995,0.23762,0.69834,1.317,0
1.6586,2.3623,-0.67101,0.84495,0.79174,0
0.17275,0.86724,0.73372,0.81597,0.79464,0
-0.61462,0.51453,0.61483,1.7121,1.0261,0
1.608,-0.1101,1.0117,0.37303,0.73313,0
2.0345,2.0951,0.020756,2.1764,0.1646,0
1.805,-0.1349,1.6711,1.4828,-1.4589,0
0.68012,0.12823,1.9926,2.6431,1.88,0
1.5301,0.30745,3.5209,1.8362,0.92768,0
1.8015,1.5225,1.4092,0.9281,0.46008,0
-0.05004,0.074707,0.95897,1.0807,1.5632,0
-0.44756,2.0863,1.7884,1.3162,1.6014,0
-0.0063177,2.1781,0.40014,0.68285,0.61525,0
0.21346,0.66595,1.8309,0.64306,-0.36775,0
1.4874,-0.21732,2.7483,0.095101,2.8487,0
0.67748,2.3524,1.3049,1.1266,0.91138,0
1.2729,0.54334,1.7273,1.1621,1.1901,0
3.9106,2.258,-0.31667,2.922,1.6293,0
1.7864,3.0356,-0.058062,0.023431,0.96215,0
1.3293,1.0441,1.0811,1.6556,0.47345,0
-0.18216,0.9022,1.6185,1.0122,0.48869,0
-0.40741,-0.043527,0.79411,0.23165,0.46032,0
1.9117,0.05573,1.0619,-0.13023,-0.28683,0
0.5557,-0.67551,1.5996,0.9708,-0.53011,0
2.1939,1.9822,0.48852,0.89588,1.3685,0
1.7222,0.87855,2.4632,1.5271,2.7026,0
-1.2657,0.63101,0.63019,-0.052834,-0.10349,0
1.5433,0.053612,0.45091,0.22317,2.297,0
0.5433,1.351,2.3746,2.2704,-0.95354,0
0.57573,1.7054,1.7886,1.232,2.152,0
1.4131,1.8882,0.67575,1.9279,0.50925,0
1.6094,-0.59765,-1.0021,1.1174,0.58335,0
1.2225,0.81507,1.3668,0.46498,0.6723,0
2.3936,0.10432,0.34019,0.56461,0.26043,0
1.465,1.9573,1.2836,0.28342,0.90681,0
-0.21113,1.4115,0.93717,2.3325,0.68718,0
-0.54516,1.7709,1.2758,1.4489,-0.068651,0
-0.34941,1.61,-0.23022,-0.038638,0.46738,0
-0.14527,0.61833,0.66285,1.0211,0.21479,0
1.3134,1.9053,2.132,1.253,2.331,0
0.74829,0.13624,0.081829,0.20065,1.8701,0
1.7535,2.2421,2.5867,1.8437,-0.43258,0
0.074801,0.4764,1.7499,2.1858,2.0685,0
2.9126,0.75824,1.4253,-0.13614,2.1599,0
2.0008,1.5487,1.778,1.2327,-0.19217,0
2.7207,1.562,3.215,1.3914,-0.57547,0
1.5444,1.5295,1.0333,0.41833,0.74304,0
2.5976,1.3439,1.9663,1.9876,1.5996,0
0.13065,-0.29608,1.3004,1.4142,1.3243,0
0.44458,1.3161,1.2596,0.80516,2.7906,0
0.58593,2.3346,1.1679,1.4804,2.2109,0
1.8734,0.98657,0.36317,1.1901,0.44484,0
2.2217,1.2538,0.17886,0.73318,1.2538,0
3.9289,1.6325,0.39293,1.4896,0.33588,0
-0.3518,-1.8798,1.5957,0.64591,0.89643,0
0.90481,0.51884,0.59082,0.54881,-0.43482,0
2.206,1.1271,0.96758,2.7125,1.5207,0
0.44319,1.2846,1.6991,0.7514,0.037721,0
1.4555,0.05902,0.70416,0.70718,1.0312,0
0.19374,0.012512,1.3196,2.4626,1.5902,0
-0.25117,-0.3981,0.24466,0.13661,1.0542,0
1.9371,0.084579,1.2781,0.70669,0.74449,0
1.2009,1.6119,0.97305,-0.27985,0.010123,0
-0.36265,1.8717,2.051,2.0603,1.3971,0
0.9518,0.014109,0.0040385,1.4852,1.8449,0
1.8066,0.78064,3.4582,0.056806,0.2614,0
1.1324,2.3051,1.9385,0.98084,1.2977,0
0.28054,0.70609,0.46737,1.0631,-0.30797,0
-0.38828,1.0852,0.8511,0.95064,1.386,0
1.1008,0.9064,1.7952,1.1645,0.8751,0
2.4132,1.274,0.47224,1.2675,0.73891,0
0.44453,0.80364,1.9886,1.6792,1.7373,0
-0.12338,2.2918,1.3928,1.5605,1.2342,0
1.7888,1.1388,2.3803,1.2966,1.17,0
0.11543,1.8514,2.2178,2.1274,0.8714,0
2.3339,-0.28685,1.3651,1.7864,0.93166,0
0.81872,1.2861,1.6007,1.2052,1.1261,0
-0.3003,2.259,0.68029,0.82511,0.54264,0
-0.85208,2.3632,1.0713,2.93,0.2508,0
0.754,-0.14173,1.621,0.39166,1.1255,0
-0.1366,-0.29494,0.46938,1.2833,0.77456,0
1.8042,1.2184,2.1459,1.1412,1.7034,0
1.7858,-0.31199,0.61276,-0.078773,1.9451,0
0.19846,1.2606,-0.15007,0.9173,1.0409,0
0.62257,0.1842,1.1445,0.96363,-0.064054,0
0.7306,-0.066589,1.0454,1.011,-1.5077,0
-0.17518,1.9599,0.12677,0.56056,2.7318,0
1.3716,1.7364,1.973,0.67442,2.2418,0
1.5136,0.62945,2.1981,1.6284,0.40587,0
0.73164,0.92679,0.0014344,0.51872,0.74693,0
2.6462,-0.083938,0.38422,0.77431,1.6134,0
0.5077,0.076739,0.94493,0.33317,0.94065,0
1.4558,0.44393,2.683,0.8898,0.54891,0
0.78418,0.77198,0.65547,1.0527,-0.76573,0
-0.014423,1.4913,-0.30888,1.6808,1.0035,0
1.0258,1.1987,0.37366,-0.46533,0.54235,0
-0.39771,1.0755,0.679,0.94109,1.4078,0
3.2658,1.9446,1.0161,1.9967,0.22041,0
1.612,3.4615,0.59464,0.6518,1.4331,0
0.33401,1.144,1.0589,1.5176,1.0311,0
1.6672,1.8939,0.9024,0.82581,1.755,0
2.1765,1.046,0.84042,1.6665,1.641,0
1.1973,1.6069,1.393,1.2494,2.4567,0
1.3216,1.0645,1.3467,0.51101,1.2479,0
0.52844,0.11887,2.3099,2.0047,0.91,0
1.5436,1.1911,0.74726,1.3167,2.3231,0
0.72361,2.1548,3.757,-0.022832,1.8671,0
0.05556,1.1709,1.9856,1.1788,0.88723,0
0.73928,0.98267,0.29215,0.18045,0.66937,0
1.643,2.7832,0.72285,1.8338,1.4534,0
1.243,1.203,1.4447,1.1834,0.80542,0
0.99708,-1.0451,1.5127,0.10555,0.72886,0
0.65451,1.278,1.1509,1.2016,1.4114,0
0.46098,1.174,1.4496,0.8605,-0.015137,0
0.99586,0.7544,2.0045,1.8017,0.95451,0
-0.68479,1.5991,1.0432,1.1096,0.6026,0
-0.3253,0.36201,0.70431,1.1005,0.88696,0
-0.049514,2.3881,1.5489,1.0518,3.1753,0
-0.6673,1.0587,0.3444,1.107,0.94491,0
1.7896,0.47522,1.3626,0.95071,1.68,0
1.4141,0.60932,1.8889,1.1515,0.90175,0
-0.078587,-0.10836,1.6812,2.4233,1.6574,0
2.0824,0.62027,1.3703,2.0525,1.8449,0
0.014606,1.1219,2.5926,2.3696,0.5531,0
1.6299,0.40037,0.50292,-0.11669,1.8753,0
2.2161,0.87164,0.3704,0.96606,1.0987,0
0.42667,-0.055658,-0.097864,1.5858,1.6012,0
1.3851,1.6803,1.0035,-0.36277,1.9881,0
1.827,1.8472,1.0368,1.2698,1.6392,0
1.2417,1.2022,1.2232,0.38485,1.7158,0
1.4362,2.2033,0.43846,0.12046,0.02659,0
0.58071,-0.027248,2.2125,2.7294,-0.12227,0
1.8616,0.84751,1.5134,-0.72335,1.7917,0
-0.64187,0.29549,0.2162,0.89843,1.5116,0
2.8178,-0.56881,1.8372,0.21847,-0.42893,0
1.2279,-0.76249,0.52711,1.5507,0.48193,0
0.96936,-1.036,0.79609,1.1047,2.2139,0
2.1429,1.5074,-0.18877,0.89073,-0.58908,0
-0.14699,0.71145,0.27009,0.83271,1.5972,0
-1.1096,1.321,0.07245,-0.12207,2.4917,0
1.0013,2.4111,-0.04634,0.38709,0.89594,0
0.81891,2.8089,1.4099,0.73897,-0.25509,0
1.0098,1.0082,3.1201,1.5655,0.71728,0
-1.2761,0.97065,1.4008,2.676,1.7884,0
1.4396,0.73577,1.2952,-0.33224,0.8569,0
0.67877,0.86486,-0.91184,0.15003,-0.181,0
0.027578,0.27237,1.2992,1.5121,1.1045,0
-0.19014,1.2896,1.045,0.92336,1.756,0
0.77105,0.5202,0.52921,1.3922,0.7664,0
1.2868,-0.13268,1.455,-0.18094,0.38618,0
0.97,0.16944,0.5029,2.1353,1.9349,0
1.1606,0.80408,0.88977,0.36629,0.48929,0
1.5607,1.1769,0.4896,2.3973,0.21871,0
-0.79409,-0.30674,0.69344,0.34133,-0.051334,0
0.66651,1.9026,0.94135,1.2868,1.5449,0
0.29167,0.94638,1.2602,0.68962,-1.3889,0
1.3472,0.7938,0.85781,0.28244,1.6944,0
0.28344,-0.094835,0.50079,1.3978,0.62784,0
1.477,1.3167,0.67484,0.82547,1.3273,0
0.36415,2.4883,0.56978,0.90474,2.7078,0
1.3268,0.24346,2.1232,1.2571,0.65786,0
0.64835,0.73345,0.43393,2.3871,1.6867,0
1.3893,1.0273,0.9228,3.6765,2.1465,0
1.2598,0.56453,0.46178,0.78427,1.1285,0
1.9468,1.1793,1.158,0.61401,-0.95957,0
0.95742,-1.0135,0.76519,0.31145,0.5407,0
0.35484,1.654,0.85394,1.5672,1.1956,0
0.80488,1.3099,1.8883,-0.36882,1.6188,0
-0.34012,-0.21315,1.036,0.56451,0.9537,0
0.29659,0.74915,1.104,0.25294,-0.4776,0
1.3874,0.81632,1.2761,1.504,0.41014,0
0.82776,1.1602,0.88819,1.3036,0.061519,0
1.8795,1.518,1.3872,2.6362,1.6604,0
-0.13834,1.7067,2.1666,-0.80305,1.1706,0
2.318,0.56216,0.72807,0.46627,1.6779,0
0.9605,1.5314,0.69995,1.0701,1.1807,0
